InvoiceNo,StockCode,Description,Quantity,InvoiceDate,UnitPrice,CustomerID,Country
542103,20975,12 PENCILS SMALL TUBE RED RETROSPOT,24,2011-01-25 13:26:00,0.65,13198.0,United Kingdom
556237,23203,JUMBO BAG DOILEY PATTERNS,2,2011-06-09 15:34:00,4.13,,United Kingdom
570246,20914,SET/5 RED RETROSPOT LID GLASS BOWLS,1,2011-10-09 16:22:00,2.95,16921.0,United Kingdom
576618,22775,PURPLE DRAWERKNOB ACRYLIC EDWARDIAN,2,2011-11-15 17:00:00,2.46,,United Kingdom
575959,72122,COFFEE SCENT PILLAR CANDLE,8,2011-11-13 12:27:00,0.95,14547.0,United Kingdom
565234,21731,RED TOADSTOOL LED NIGHT LIGHT,1,2011-09-02 09:38:00,3.29,,United Kingdom
536592,21288,STRIPEY CHOCOLATE NESTING BOXES,1,2010-12-01 17:06:00,5.91,,United Kingdom
540821,84510A,SET OF 4 ENGLISH ROSE COASTERS,2,2011-01-11 13:16:00,2.51,,United Kingdom
564434,22671,FRENCH LAUNDRY SIGN BLUE METAL,12,2011-08-25 11:59:00,1.65,14687.0,United Kingdom
557976,84380,SET OF 3 BUTTERFLY COOKIE CUTTERS,2,2011-06-24 10:33:00,1.25,18118.0,United Kingdom
563912,23315,IVORY REFECTORY CLOCK,2,2011-08-21 12:58:00,9.95,17675.0,United Kingdom
565583,82484,WOOD BLACK BOARD ANT WHITE FINISH,2,2011-09-05 12:41:00,7.95,12816.0,Poland
569827,23340,VINTAGE CHRISTMAS CAKE FRILL,12,2011-10-06 12:26:00,1.65,13591.0,United Kingdom
548014,35241,ENAMEL BLUE RIM BISCUIT BIN,3,2011-03-29 11:29:00,4.95,17719.0,United Kingdom
559372,22129,PARTY CONES CANDY TREE DECORATION,12,2011-07-08 10:23:00,0.85,12461.0,Switzerland
543543,22617,BAKING SET SPACEBOY DESIGN,2,2011-02-09 15:33:00,4.95,17843.0,United Kingdom
539256,84755,COLOUR GLASS T-LIGHT HOLDER HANGING,16,2010-12-16 14:27:00,0.65,15601.0,United Kingdom
552192,22831,WHITE BROCANTE SOAP DISH,6,2011-05-06 14:16:00,2.95,15258.0,United Kingdom
553054,23009,I LOVE LONDON BABY GIFT SET,1,2011-05-13 10:22:00,16.95,17886.0,United Kingdom
559337,22498,WOODEN REGATTA BUNTING,3,2011-07-07 16:27:00,4.96,,United Kingdom
560109,21216,"SET 3 RETROSPOT TEA,COFFEE,SUGAR",4,2011-07-15 09:00:00,4.95,13491.0,United Kingdom
541692,22382,LUNCH BAG SPACEBOY DESIGN ,1,2011-01-20 16:59:00,1.65,,United Kingdom
543397,21829,DINOSAUR KEYRINGS ASSORTED,1,2011-02-08 10:32:00,0.21,17859.0,United Kingdom
578074,23198,PANTRY MAGNETIC  SHOPPING LIST,4,2011-11-22 16:06:00,1.45,17590.0,United Kingdom
563551,22673,FRENCH GARDEN SIGN BLUE METAL,1,2011-08-17 13:04:00,1.25,17757.0,United Kingdom
540026,22215,CAKE STAND WHITE TWO TIER LACE,1,2011-01-04 13:25:00,16.98,,United Kingdom
551170,22193,RED DINER WALL CLOCK,5,2011-04-26 16:40:00,8.5,15145.0,United Kingdom
546670,21040,MODERN VINTAGE COTTON SHOPPING BAG,5,2011-03-15 15:37:00,0.79,13451.0,United Kingdom
552520,47590B,PINK HAPPY BIRTHDAY BUNTING,1,2011-05-09 16:34:00,10.79,,United Kingdom
553766,22698,PINK REGENCY TEACUP AND SAUCER,1,2011-05-19 10:44:00,5.79,,United Kingdom
573274,22725,ALARM CLOCK BAKELIKE CHOCOLATE,1,2011-10-28 13:10:00,8.29,,United Kingdom
C565761,22722,SET OF 6 SPICE TINS PANTRY DESIGN,-4,2011-09-06 13:59:00,3.95,16278.0,United Kingdom
545043,22804,CANDLEHOLDER PINK HANGING HEART,2,2011-02-27 11:05:00,2.95,16407.0,United Kingdom
547730,23156,SET OF 5 MINI GROCERY MAGNETS,1,2011-03-25 11:01:00,2.08,14796.0,United Kingdom
558718,22189,CREAM HEART CARD HOLDER,4,2011-07-01 13:31:00,3.95,16589.0,United Kingdom
565850,23400,SHELF WITH 4 HOOKS HOME SWEET HOME,2,2011-09-07 12:55:00,6.25,14530.0,United Kingdom
539079,21181,PLEASE ONE PERSON METAL SIGN,12,2010-12-16 08:39:00,2.1,17496.0,United Kingdom
558738,22333,RETROSPOT PARTY BAG + STICKER SET,8,2011-07-01 15:35:00,1.65,12922.0,United Kingdom
571747,22909,SET OF 20 VINTAGE CHRISTMAS NAPKINS,24,2011-10-19 10:59:00,0.85,13849.0,United Kingdom
536634,22900, SET 2 TEA TOWELS I LOVE LONDON ,1,2010-12-02 11:21:00,2.95,18041.0,United Kingdom
580610,21808,"CHRISTMAS GARLAND STARS,TREES",1,2011-12-05 11:48:00,7.46,,United Kingdom
542794,21812,GARLAND WITH HEARTS AND BELLS,1,2011-02-01 10:56:00,9.96,,United Kingdom
556916,22384,LUNCH BAG PINK POLKADOT,2,2011-06-15 13:35:00,1.65,16898.0,United Kingdom
547374,21034,REX CASH+CARRY JUMBO SHOPPER,2,2011-03-22 13:54:00,0.95,16110.0,United Kingdom
540832,84692,BOX OF 24 COCKTAIL PARASOLS,17,2011-01-11 14:42:00,1.63,,United Kingdom
550972,21042,RED RETROSPOT APRON ,1,2011-04-21 17:05:00,5.95,14031.0,United Kingdom
540692,21126,SET OF 6 GIRLS CELEBRATION CANDLES,12,2011-01-11 09:12:00,1.25,14320.0,United Kingdom
559923,22666,RECIPE BOX PANTRY YELLOW DESIGN,1,2011-07-13 16:07:00,5.79,,United Kingdom
564660,22940,FELTCRAFT CHRISTMAS FAIRY,4,2011-08-26 14:45:00,4.25,15074.0,United Kingdom
577480,23571,TRADITIONAL NAUGHTS & CROSSES,3,2011-11-20 11:37:00,1.65,14525.0,United Kingdom
546498,72128,COLUMBIAN CANDLE ROUND,6,2011-03-14 11:44:00,0.85,15493.0,United Kingdom
574310,84836,ZINC METAL HEART DECORATION,12,2011-11-03 16:56:00,1.25,13467.0,United Kingdom
557311,23154,SET OF 4 JAM JAR MAGNETS,3,2011-06-19 15:36:00,2.08,15700.0,United Kingdom
551423,20766,GARDEN PATH SKETCHBOOK,1,2011-04-28 14:31:00,3.75,,United Kingdom
579297,23234,BISCUIT TIN VINTAGE CHRISTMAS,2,2011-11-29 11:23:00,5.79,,United Kingdom
557273,23169,CLASSIC GLASS COOKIE JAR,6,2011-06-19 11:44:00,4.15,16050.0,United Kingdom
538048,84534B,FAIRY CAKE NOTEBOOK A5 SIZE,16,2010-12-09 13:14:00,0.85,15945.0,United Kingdom
580734,23357,HOT WATER BOTTLE SEX BOMB,8,2011-12-06 08:46:00,4.95,12766.0,Portugal
575059,23082,SET 6 PAPER TABLE LANTERN HEARTS ,3,2011-11-08 12:25:00,3.75,14071.0,United Kingdom
550493,23206,LUNCH BAG APPLE DESIGN,2,2011-04-18 14:50:00,1.65,15311.0,United Kingdom
548894,47599A,PINK PARTY BAGS,2,2011-04-04 16:01:00,4.13,,United Kingdom
547093,22619,SET OF 6 SOLDIER SKITTLES,4,2011-03-21 08:20:00,3.75,14762.0,United Kingdom
578072,21124,SET/10 BLUE POLKADOT PARTY CANDLES,1,2011-11-22 16:02:00,1.25,17759.0,United Kingdom
560398,48187,DOORMAT NEW ENGLAND,10,2011-07-18 14:10:00,6.75,12731.0,France
567156,35971,ROSE FOLKART HEART DECORATIONS,2,2011-09-16 17:05:00,1.25,14462.0,United Kingdom
545464,85123A,WHITE HANGING HEART T-LIGHT HOLDER,2,2011-03-03 09:10:00,5.79,,United Kingdom
556531,82494L,WOODEN FRAME ANTIQUE WHITE ,6,2011-06-13 11:49:00,2.95,15491.0,United Kingdom
552040,48187,DOORMAT NEW ENGLAND,2,2011-05-06 08:19:00,7.95,12502.0,Spain
543596,21446,12 RED ROSE PEG PLACE SETTINGS,12,2011-02-10 12:21:00,1.25,14898.0,United Kingdom
567326,23181,BULL DOG BOTTLE TOP WALL CLOCK,2,2011-09-19 14:38:00,8.25,14290.0,United Kingdom
538945,22988,SOLDIERS EGG CUP ,72,2010-12-15 11:22:00,1.25,17230.0,United Kingdom
563439,20727,LUNCH BAG  BLACK SKULL.,19,2011-08-16 13:05:00,4.96,,United Kingdom
564557,23189,SET OF 12 FORK CANDLES,2,2011-08-25 19:55:00,2.89,17576.0,United Kingdom
570690,22446,PIN CUSHION BABUSHKA PINK,2,2011-10-11 16:37:00,2.46,,United Kingdom
541421,22249,DECORATION WHITE CHICK MAGIC GARDEN,29,2011-01-17 17:44:00,0.79,,United Kingdom
557937,21773,DECORATIVE ROSE BATHROOM BOTTLE,2,2011-06-23 15:30:00,2.46,,United Kingdom
541703,22381,TOY TIDY PINK POLKADOT,10,2011-01-21 09:52:00,2.1,12594.0,Italy
539446,20712,JUMBO BAG WOODLAND ANIMALS,20,2010-12-17 15:58:00,1.95,12705.0,Germany
573345,21494,ROTATING LEAVES T-LIGHT HOLDER,2,2011-10-30 12:14:00,1.25,17609.0,United Kingdom
579472,23570,TRADITIONAL PICK UP STICKS GAME ,1,2011-11-29 15:09:00,1.25,13521.0,United Kingdom
538148,22309,TEA COSY RED  STRIPE,1,2010-12-09 16:26:00,5.06,,United Kingdom
571931,84692,BOX OF 24 COCKTAIL PARASOLS,1,2011-10-19 16:59:00,0.83,,United Kingdom
567128,47590A,BLUE HAPPY BIRTHDAY BUNTING,2,2011-09-16 14:04:00,5.45,18055.0,United Kingdom
580999,22578,WOODEN STAR CHRISTMAS SCANDINAVIAN,10,2011-12-06 17:49:00,0.29,17883.0,United Kingdom
572549,23531,WALL ART BIG LOVE ,1,2011-10-24 17:03:00,14.13,,United Kingdom
550740,84997b,CHILDRENS CUTLERY RETROSPOT RED ,9,2011-04-20 11:33:00,8.29,,United Kingdom
567875,21162,TOXIC AREA  DOOR HANGER ,2,2011-09-22 14:29:00,0.39,16348.0,United Kingdom
559337,22534,MAGIC DRAWING SLATE SPACEBOY ,1,2011-07-07 16:27:00,0.83,,United Kingdom
564324,22098,BOUDOIR SQUARE TISSUE BOX,72,2011-08-24 13:26:00,0.39,13694.0,United Kingdom
558241,21386,IVORY HANGING DECORATION  EGG,24,2011-06-27 15:28:00,0.19,15932.0,United Kingdom
578699,22457,NATURAL SLATE HEART CHALKBOARD ,48,2011-11-25 10:22:00,2.55,13113.0,United Kingdom
541592,85032C,CURIOUS IMAGES GIFT WRAP SET,1,2011-01-19 15:08:00,4.13,,United Kingdom
540561,22355,CHARLOTTE BAG SUKI DESIGN,10,2011-01-10 10:32:00,0.85,13004.0,United Kingdom
554960,22502,PICNIC BASKET WICKER SMALL,2,2011-05-27 15:18:00,10.79,,United Kingdom
546569,48129,DOORMAT TOPIARY,10,2011-03-15 10:53:00,6.75,14016.0,EIRE
539437,22154,ANGEL DECORATION 3 BUTTONS ,5,2010-12-17 14:54:00,0.85,,United Kingdom
550636,85204,HANGING WOOD AND FELT FLOWER,4,2011-04-19 15:37:00,0.42,,United Kingdom
541986,22426,ENAMEL WASH BOWL CREAM,4,2011-01-24 15:59:00,3.75,17001.0,United Kingdom
541421,90013A,MIDNIGHT BLUE VINTAGE EARRINGS,2,2011-01-17 17:44:00,3.73,,United Kingdom
537208,21401,BLUE PUDDING SPOON,1,2010-12-05 15:12:00,0.42,15889.0,United Kingdom
581449,23083,SET 6 PAPER TABLE LANTERN STARS ,1,2011-12-08 17:37:00,3.75,12748.0,United Kingdom
574677,22798,ANTIQUE GLASS DRESSING TABLE POT,2,2011-11-06 12:32:00,2.95,16445.0,United Kingdom
C558727,22423,REGENCY CAKESTAND 3 TIER,-1,2011-07-01 14:35:00,10.95,12709.0,Germany
577495,23681,LUNCH BAG RED VINTAGE DOILY,1,2011-11-20 12:20:00,1.65,14704.0,United Kingdom
542100,22988,SOLDIERS EGG CUP ,12,2011-01-25 13:15:00,1.25,15339.0,United Kingdom
547374,22587,FELTCRAFT HAIRBAND RED AND BLUE,1,2011-03-22 13:54:00,0.85,16110.0,United Kingdom
574734,82482,WOODEN PICTURE FRAME WHITE FINISH,3,2011-11-06 15:20:00,2.95,15025.0,United Kingdom
574740,23168,CLASSIC CAFE SUGAR DISPENSER,12,2011-11-06 16:07:00,1.25,12357.0,Switzerland
552035,82580,BATHROOM METAL SIGN,1,2011-05-05 18:48:00,0.55,,United Kingdom
578315,84970S,HANGING HEART ZINC T-LIGHT HOLDER,12,2011-11-23 16:34:00,0.85,17725.0,United Kingdom
558117,22041,"RECORD FRAME 7"" SINGLE SIZE ",1,2011-06-27 09:11:00,4.96,,United Kingdom
539082,84992,72 SWEETHEART FAIRY CAKE CASES,24,2010-12-16 09:22:00,0.55,13317.0,United Kingdom
556415,22960,JAM MAKING SET WITH JARS,12,2011-06-10 12:19:00,3.75,12409.0,Switzerland
569493,22689,DOORMAT MERRY CHRISTMAS RED ,2,2011-10-04 13:35:00,8.25,13317.0,United Kingdom
537638,22669,RED BABY BUNTING ,1,2010-12-07 15:28:00,5.91,,United Kingdom
581146,23497,CLASSIC CHROME BICYCLE BELL ,6,2011-12-07 13:53:00,1.45,17602.0,United Kingdom
569374,84997B,CHILDRENS CUTLERY RETROSPOT RED ,6,2011-10-03 16:14:00,4.13,,United Kingdom
564754,22192,BLUE DINER WALL CLOCK,1,2011-08-30 10:29:00,16.63,,United Kingdom
566195,21481,FAWN BLUE HOT WATER BOTTLE,6,2011-09-09 13:44:00,2.95,12433.0,Norway
546888,22326,ROUND SNACK BOXES SET OF4 WOODLAND ,1,2011-03-17 18:15:00,5.79,,United Kingdom
566345,22599,CHRISTMAS MUSICAL ZINC STAR,12,2011-09-12 12:27:00,0.85,17685.0,United Kingdom
546091,22625,RED KITCHEN SCALES,2,2011-03-09 11:53:00,8.5,14936.0,Channel Islands
565434,84991,60 TEATIME FAIRY CAKE CASES,5,2011-09-04 13:35:00,0.55,12867.0,United Kingdom
579413,23404,HOME SWEET HOME BLACKBOARD,2,2011-11-29 12:50:00,4.95,13668.0,United Kingdom
580049,22781,GUMBALL MAGAZINE RACK,4,2011-12-01 12:54:00,7.65,13599.0,United Kingdom
561217,90013C,GREEN VINTAGE EARRINGS ,1,2011-07-25 17:09:00,4.15,,United Kingdom
547663,22845,VINTAGE CREAM CAT FOOD CONTAINER,1,2011-03-24 13:16:00,6.35,16022.0,United Kingdom
562725,23082,SET 6 PAPER TABLE LANTERN HEARTS ,18,2011-08-09 09:04:00,3.75,17302.0,United Kingdom
549575,21389,IVORY HANGING DECORATION  BIRD,14,2011-04-10 16:04:00,0.85,13956.0,United Kingdom
557063,22557,PLASTERS IN TIN VINTAGE PAISLEY ,1,2011-06-16 15:01:00,1.65,17368.0,United Kingdom
555276,22303,COFFEE MUG APPLES DESIGN,1,2011-06-01 17:28:00,4.96,,United Kingdom
575973,23307,SET OF 60 PANTRY DESIGN CAKE CASES ,24,2011-11-13 13:03:00,0.55,,EIRE
557397,22436,12 COLOURED PARTY BALLOONS,10,2011-06-20 11:23:00,0.65,17897.0,United Kingdom
548337,22384,LUNCH BAG PINK POLKADOT,2,2011-03-30 14:06:00,1.65,18198.0,United Kingdom
571653,23083,SET 6 PAPER TABLE LANTERN STARS ,12,2011-10-18 12:17:00,3.29,14298.0,United Kingdom
554640,22328,ROUND SNACK BOXES SET OF 4 FRUITS ,5,2011-05-25 12:06:00,2.95,14680.0,United Kingdom
570488,21786,POLKADOT RAIN HAT ,1,2011-10-10 17:12:00,0.83,14096.0,United Kingdom
574587,22627,MINT KITCHEN SCALES,2,2011-11-06 10:29:00,8.5,14936.0,Channel Islands
569523,22637,PIGGY BANK RETROSPOT ,6,2011-10-04 14:41:00,2.55,16033.0,United Kingdom
559310,21925,UNION STRIPE CUSHION COVER ,12,2011-07-07 13:33:00,1.25,15505.0,United Kingdom
540562,POST,POSTAGE,3,2011-01-10 10:35:00,18.0,12524.0,Germany
564366,23298,SPOTTY BUNTING,3,2011-08-25 08:58:00,4.95,13236.0,United Kingdom
559052,23100,SILVER BELLS TABLE DECORATION,1,2011-07-05 16:53:00,2.46,,United Kingdom
C570831,84616,SILVER ROCCOCO CHANDELIER,-2,2011-10-12 13:25:00,29.95,14911.0,EIRE
577524,22111,SCOTTIE DOG HOT WATER BOTTLE,6,2011-11-20 13:33:00,4.95,16905.0,United Kingdom
577544,22086,PAPER CHAIN KIT 50'S CHRISTMAS ,2,2011-11-20 14:43:00,2.95,17758.0,United Kingdom
565421,21465,PINK FLOWER CROCHET FOOD COVER,1,2011-09-04 12:10:00,3.75,16744.0,United Kingdom
548191,21377,SMALL CAMPHOR WOOD FIELD  MUSHROOM,1,2011-03-29 15:20:00,3.29,,United Kingdom
546136,84279B,CHERRY BLOSSOM DECORATIVE FLASK,1,2011-03-09 16:32:00,8.29,,United Kingdom
541655,85053,FRENCH ENAMEL CANDLEHOLDER,1,2011-01-20 12:04:00,2.1,14779.0,United Kingdom
540981,22180,RETROSPOT LAMP,1,2011-01-12 15:25:00,9.95,12868.0,United Kingdom
564724,37370,RETRO COFFEE MUGS ASSORTED,1,2011-08-28 12:16:00,1.25,15555.0,United Kingdom
559919,22400,MAGNETS PACK OF 4 HOME SWEET HOME,84,2011-07-13 15:30:00,0.39,12415.0,Australia
573289,21931,JUMBO STORAGE BAG SUKI,10,2011-10-28 14:44:00,2.08,12705.0,Germany
554132,22555,PLASTERS IN TIN STRONGMAN,12,2011-05-23 09:43:00,1.65,12360.0,Austria
578846,23332,IVORY WICKER HEART LARGE,4,2011-11-25 17:27:00,1.65,17757.0,United Kingdom
567476,23344,JUMBO BAG 50'S CHRISTMAS ,10,2011-09-20 13:19:00,2.08,14859.0,United Kingdom
562460,22383,LUNCH BAG SUKI DESIGN ,1,2011-08-05 11:19:00,1.65,17841.0,United Kingdom
579832,23217,LAUREL HEART ANTIQUE SILVER,12,2011-11-30 15:58:00,1.25,17434.0,United Kingdom
573340,22952,60 CAKE CASES VINTAGE CHRISTMAS,7,2011-10-30 11:55:00,0.55,14159.0,United Kingdom
548330,85099F,JUMBO BAG STRAWBERRY,8,2011-03-30 13:26:00,2.08,14810.0,United Kingdom
545999,22692,DOORMAT WELCOME TO OUR HOME,4,2011-03-08 14:44:00,7.95,13089.0,United Kingdom
564158,20726,LUNCH BAG WOODLAND,20,2011-08-23 12:37:00,1.65,16712.0,United Kingdom
553173,22970,LONDON BUS COFFEE MUG,6,2011-05-13 17:34:00,2.55,17400.0,United Kingdom
579408,22909,SET OF 20 VINTAGE CHRISTMAS NAPKINS,3,2011-11-29 12:34:00,0.85,14701.0,United Kingdom
550829,21041,RED RETROSPOT OVEN GLOVE DOUBLE,2,2011-04-21 10:19:00,2.95,17841.0,United Kingdom
556484,85123A,WHITE HANGING HEART T-LIGHT HOLDER,10,2011-06-12 13:17:00,2.95,16938.0,United Kingdom
541271,22262,FELT EGG COSY CHICKEN,12,2011-01-17 11:12:00,0.85,12388.0,Australia
568197,85099B,JUMBO BAG RED RETROSPOT,10,2011-09-25 14:52:00,2.08,16746.0,United Kingdom
572746,23227,FILIGREE HEART BUTTERFLY WHITE ,3,2011-10-25 16:30:00,1.25,13263.0,United Kingdom
573361,21591,COSY HOUR CIGAR BOX MATCHES ,2,2011-10-30 12:53:00,1.25,14456.0,United Kingdom
541123,20749,ASSORTED COLOUR MINI CASES,2,2011-01-14 09:52:00,7.95,13385.0,United Kingdom
562114,85014B,RED RETROSPOT UMBRELLA,2,2011-08-02 16:14:00,12.46,,United Kingdom
561695,22951,60 CAKE CASES DOLLY GIRL DESIGN,24,2011-07-29 10:00:00,0.55,14005.0,United Kingdom
540803,21974,SET OF 36 PAISLEY FLOWER DOILIES,3,2011-01-11 12:30:00,1.45,14669.0,United Kingdom
550153,85167B,DAMAGED,-1,2011-04-14 14:44:00,0.0,,United Kingdom
575649,22720,SET OF 3 CAKE TINS PANTRY DESIGN ,2,2011-11-10 14:23:00,4.95,,United Kingdom
553535,21977,PACK OF 60 PINK PAISLEY CAKE CASES,24,2011-05-17 15:17:00,0.55,,EIRE
544074,22567,20 DOLLY PEGS RETROSPOT,4,2011-02-15 14:49:00,1.25,14156.0,EIRE
564760,23306,SET OF 36 DOILIES PANTRY DESIGN,1,2011-08-30 10:47:00,2.92,,United Kingdom
576513,23407,SET OF 2 TRAYS HOME SWEET HOME,2,2011-11-15 12:10:00,9.95,14715.0,United Kingdom
572758,21906,PHARMACIE FIRST AID TIN,2,2011-10-25 18:39:00,13.29,,United Kingdom
554827,21731,RED TOADSTOOL LED NIGHT LIGHT,144,2011-05-26 15:19:00,1.45,14646.0,Netherlands
572662,22086,PAPER CHAIN KIT 50'S CHRISTMAS ,2,2011-10-25 12:54:00,2.95,15443.0,United Kingdom
548919,22076,6 RIBBONS EMPIRE  ,24,2011-04-05 10:18:00,1.65,13013.0,United Kingdom
575481,15030,FAN BLACK FRAME ,12,2011-11-09 16:28:00,0.29,15679.0,United Kingdom
547401,22851,SET 20 NAPKINS FAIRY CAKES DESIGN ,4,2011-03-22 17:00:00,0.85,17576.0,United Kingdom
560433,22386,JUMBO BAG PINK POLKADOT,2,2011-07-18 15:49:00,4.13,,United Kingdom
561052,23286,BLUE VINTAGE SPOT BEAKER,96,2011-07-24 13:12:00,0.72,16684.0,United Kingdom
562955,22362,GLASS JAR PEACOCK BATH SALTS,1,2011-08-11 10:14:00,5.79,,United Kingdom
580891,22625,RED KITCHEN SCALES,2,2011-12-06 12:28:00,8.5,17481.0,United Kingdom
575117,22115,METAL SIGN EMPIRE TEA,1,2011-11-08 14:22:00,0.79,12748.0,United Kingdom
571283,22488,NATURAL SLATE RECTANGLE CHALKBOARD,1,2011-10-16 13:51:00,1.65,16533.0,United Kingdom
565766,22179,SET 10 NIGHT OWL LIGHTS,1,2011-09-06 14:23:00,6.75,17841.0,United Kingdom
567530,22551,PLASTERS IN TIN SPACEBOY,12,2011-09-21 09:33:00,1.65,12390.0,Belgium
565410,21918,SET 12 KIDS COLOUR  CHALK STICKS,24,2011-09-04 11:17:00,0.42,14691.0,United Kingdom
537868,21080,SET/20 RED RETROSPOT PAPER NAPKINS ,36,2010-12-08 16:49:00,0.85,12433.0,Norway
554853,85099B,JUMBO BAG RED RETROSPOT,10,2011-05-27 09:32:00,2.08,16839.0,United Kingdom
537890,22930,BAKING MOULD HEART MILK CHOCOLATE,6,2010-12-09 10:04:00,2.55,15358.0,United Kingdom
539434,22846,BREAD BIN DINER STYLE RED ,1,2010-12-17 14:41:00,34.0,,United Kingdom
560451,22423,REGENCY CAKESTAND 3 TIER,4,2011-07-19 09:50:00,12.75,14911.0,EIRE
572540,20711,JUMBO BAG TOYS ,6,2011-10-24 16:17:00,4.13,,United Kingdom
539631,22246,MAGIC GARDEN FELT GARLAND ,1,2010-12-20 15:03:00,4.21,,United Kingdom
575602,23344,JUMBO BAG 50'S CHRISTMAS ,4,2011-11-10 12:27:00,2.08,17059.0,United Kingdom
551014,22949,36 DOILIES DOLLY GIRL,12,2011-04-26 11:04:00,1.45,13209.0,United Kingdom
544778,48184,DOORMAT ENGLISH ROSE ,2,2011-02-23 12:03:00,7.95,14978.0,United Kingdom
566235,22791,T-LIGHT GLASS FLUTED ANTIQUE,12,2011-09-11 11:17:00,1.25,15636.0,United Kingdom
574561,20932,PINK POT PLANT CANDLE,2,2011-11-04 15:52:00,7.46,,United Kingdom
552695,21908,CHOCOLATE THIS WAY METAL SIGN,12,2011-05-10 15:31:00,2.1,16320.0,Unspecified
568517,82578,KITCHEN METAL SIGN,2,2011-09-27 12:52:00,0.55,14456.0,United Kingdom
C543792,22176,BLUE OWL SOFT TOY,-1,2011-02-11 17:14:00,2.95,13725.0,United Kingdom
573915,22600,CHRISTMAS RETROSPOT STAR WOOD,2,2011-11-01 15:55:00,0.85,15511.0,United Kingdom
574950,22340,NOEL GARLAND PAINTED ZINC ,8,2011-11-08 09:29:00,0.83,,United Kingdom
569545,23369,SET 36 COLOUR PENCILS LOVE LONDON,1,2011-10-04 16:37:00,2.46,,United Kingdom
581439,35095B,RED VICTORIAN FABRIC OVAL BOX,2,2011-12-08 16:30:00,0.83,,United Kingdom
570249,22743,MAKE YOUR OWN FLOWERPOWER CARD KIT,6,2011-10-10 08:58:00,2.95,17509.0,United Kingdom
571105,85066,CREAM SWEETHEART MINI CHEST,1,2011-10-13 16:01:00,12.75,17614.0,United Kingdom
563013,22384,LUNCH BAG PINK POLKADOT,10,2011-08-11 12:01:00,1.65,12993.0,United Kingdom
573274,22835,HOT WATER BOTTLE I AM SO POORLY,1,2011-10-28 13:10:00,12.46,,United Kingdom
580163,37446,MINI CAKE STAND WITH HANGING CAKES,24,2011-12-02 11:12:00,1.45,12828.0,United Kingdom
579125,22578,WOODEN STAR CHRISTMAS SCANDINAVIAN,24,2011-11-28 12:19:00,0.29,14215.0,United Kingdom
575930,82613D,METAL SIGN CUPCAKE SINGLE HOOK,1,2011-11-11 17:58:00,2.46,,United Kingdom
566816,48138,DOORMAT UNION FLAG,10,2011-09-15 10:53:00,7.08,12731.0,France
554059,22969,HOMEMADE JAM SCENTED CANDLES,12,2011-05-20 16:25:00,1.45,14388.0,United Kingdom
546543,35913B,WHITE/PINK CHICK EASTER DECORATION,2,2011-03-14 15:40:00,0.85,17841.0,United Kingdom
569212,21181,PLEASE ONE PERSON METAL SIGN,4,2011-10-02 12:05:00,2.1,15164.0,United Kingdom
552668,48116,DOORMAT MULTICOLOUR STRIPE,1,2011-05-10 15:05:00,14.13,,United Kingdom
555510,21947,SET OF 6 HEART CHOPSTICKS,16,2011-06-03 17:09:00,2.46,,United Kingdom
545035,20914,SET/5 RED RETROSPOT LID GLASS BOWLS,6,2011-02-25 17:03:00,2.95,15078.0,United Kingdom
536592,84031B,CHARLIE LOLA BLUE HOT WATER BOTTLE ,1,2010-12-01 17:06:00,4.21,,United Kingdom
538715,20970,PINK FLORAL FELTCRAFT SHOULDER BAG,4,2010-12-14 11:03:00,3.75,14907.0,United Kingdom
557291,21164,HOME SWEET HOME METAL SIGN ,12,2011-06-19 13:01:00,2.95,18230.0,United Kingdom
557846,22666,RECIPE BOX PANTRY YELLOW DESIGN,1,2011-06-23 10:44:00,2.95,17365.0,United Kingdom
569692,23310,BUBBLEGUM RING ASSORTED,36,2011-10-05 15:17:00,0.42,14389.0,United Kingdom
558066,21213,PACK OF 72 SKULL CAKE CASES,1,2011-06-24 15:45:00,1.25,,United Kingdom
537624,22553,PLASTERS IN TIN SKULLS,1,2010-12-07 14:41:00,1.65,12748.0,United Kingdom
566281,22086,PAPER CHAIN KIT 50'S CHRISTMAS ,15,2011-09-11 14:15:00,2.95,12748.0,United Kingdom
581412,23380,PACK OF 12 VINTAGE DOILY TISSUES,12,2011-12-08 14:38:00,0.39,14415.0,United Kingdom
554917,22849,BREAD BIN DINER STYLE MINT,1,2011-05-27 12:29:00,16.95,15104.0,United Kingdom
552055,22921,HERB MARKER CHIVES ,12,2011-05-06 10:32:00,0.65,16353.0,United Kingdom
544331,POST,POSTAGE,1,2011-02-17 17:05:00,15.0,12455.0,Cyprus
549279,20679,EDWARDIAN PARASOL RED,1,2011-04-07 13:16:00,5.95,16469.0,United Kingdom
570465,22357,KINGS CHOICE BISCUIT TIN,3,2011-10-10 16:02:00,4.13,,United Kingdom
554280,84755,COLOUR GLASS T-LIGHT HOLDER HANGING,32,2011-05-23 13:35:00,0.65,14817.0,United Kingdom
550471,47590B,PINK HAPPY BIRTHDAY BUNTING,1,2011-04-18 13:52:00,10.79,,United Kingdom
555633,22822,CREAM WALL PLANTER HEART SHAPED,2,2011-06-06 12:22:00,5.95,14534.0,United Kingdom
557221,21340,CLASSIC METAL BIRDCAGE PLANT HOLDER,1,2011-06-17 13:01:00,12.75,16869.0,United Kingdom
